agm:oscillation,agm:rate,agm:trend,agm:variance,alloc:coup:GateBenefitCoupling,alloc:coup:QuadraticCoupling,compute_cost,contraction_margin,cost:coup:QuadraticCoupling,energy,energy:coup:GateBenefitCoupling,energy:coup:QuadraticCoupling,energy:local:EnergyGatingModule,grad_norm:coup:GateBenefitCoupling,grad_norm:coup:QuadraticCoupling,grad_norm:local:EnergyGatingModule,homotopy_backoffs,last_backtracks,margin:global,margin:row:0,margin:row:1,margin:row:10,margin:row:11,margin:row:12,margin:row:13,margin:row:14,margin:row:15,margin:row:16,margin:row:17,margin:row:18,margin:row:19,margin:row:2,margin:row:20,margin:row:21,margin:row:22,margin:row:23,margin:row:24,margin:row:25,margin:row:26,margin:row:27,margin:row:28,margin:row:29,margin:row:3,margin:row:30,margin:row:31,margin:row:4,margin:row:5,margin:row:6,margin:row:7,margin:row:8,margin:row:9,margin_warn,monotonicity_violation,monotonicity_violation_count,redemption_gain,run_id,score:coup:GateBenefitCoupling,score:coup:QuadraticCoupling,spent:global,total_backtracks,uncertainty:aleatoric,uncertainty:epistemic,uncertainty:exploration_boost,uncertainty:total
0.04298170315532168,0.7210420033626731,0.07977735881622154,0.08444316211386549,0.1468832938899971,0.1468832938899971,0.0020398000488057733,0.04109690783454288,21.6,-0.13577360420581783,-0.5587813675206016,0.00482206335360934,0.013044144911423028,0.33941125496954294,0.2526194261797836,0.5219127583357466,,0,0.35464201301488174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,14.492977890009275,benchmark_delta_f90_smallgain,74235644.81391683,59756318.58028398,0.0,0,0.0,0.3219396997926486,0.0,0.3219396997926486
0.039625843134039,0.7415810877959742,0.24279476912156012,0.08300978213125197,,,0.002027199952863157,0.041099983879677324,21.6,-0.139057811992122,-0.553907848098105,0.004141738822371091,0.01209561324912956,0.33941125496954294,0.2343247396274594,0.5168641697063416,,0,0.3539007014705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,1.6200709661943582,benchmark_delta_f90_smallgain,86524951.3697418,60974395.35121971,0.0,0,0.0,0.2980447553380648,-0.02,0.2980447553380648
0.03829116129865972,0.7595238765866851,0.23238005428157762,0.08126577968366454,,,0.002043199958279729,0.04110437516871267,21.6,-0.14108037310014326,-0.5488218338109783,0.004729416351148467,0.012646607327812955,0.33941125496954294,0.25060621051849497,0.5116346177827773,,0,0.35284250944345175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.9898987614135226,benchmark_delta_f90_smallgain,95127465.95881927,59154501.826296784,0.0,0,0.0,0.27876728471197465,-0.02,0.27876728471197465
0.03696048158943022,0.7749003098888991,0.07956700105858326,0.07915814685345102,,,0.0019949000561609864,0.04110783459866278,21.6,-0.14388144064777383,-0.5441745460208061,0.004266876378226075,0.011695959286426846,0.33941125496954294,0.23811902179244968,0.5068492542283847,,0,0.3520089442379799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,1.4041142256625045,benchmark_delta_f90_smallgain,101149226.17117351,60249193.10353981,0.0,0,0.0,0.2620601717005311,-0.02,0.2620601717005311
0.03562031330835564,0.7885630524859365,0.023346483793545446,0.07701082070420379,,,0.0019919000333175063,0.0411119282291046,21.6,-0.14576291499705202,-0.5394285882263128,0.004685582849257615,0.012274457605331943,0.33941125496954294,0.24963533014356634,0.5019916269654242,,0,0.3510226473411855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.9445626375860797,benchmark_delta_f90_smallgain,105364458.31982148,59184635.7342958,0.0,0,0.0,0.24705726082241913,-0.02,0.24705726082241913
0.034339329558423254,0.8005152275480464,0.0008123915668002483,0.07476644424693106,,,0.002015499980188906,0.041115292521375135,21.6,-0.14818800175284869,-0.5350109415822403,0.004356292861709992,0.011317525896683927,0.33941125496954294,0.24075355820618308,0.49746687983952637,,0,0.3502121395353157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,1.2032184468537543,benchmark_delta_f90_smallgain,108315120.82387504,60124584.43077326,0.0,0,0.0,0.23382410201037687,-0.02,0.23382410201037687
0.03309508964896853,0.8112761046737546,0.00044414223116374257,0.07258129300062732,,,0.0020888999570161104,0.04111902792964342,21.6,-0.14991370789466382,-0.5305607734309855,0.0046676476964855294,0.011920491315595074,0.33941125496954294,0.24927316957544118,0.49293176955217904,,0,0.3493122945108489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.826131541636978,benchmark_delta_f90_smallgain,110380584.57671255,59475891.838222675,0.0,0,0.0,0.221818984975214,-0.02,0.221818984975214
0.031922161933557784,0.820839500068396,0.0006327306473392097,0.07040747851449926,,,0.0021602000342682004,0.04112224073334596,21.6,-0.15203318882668834,-0.5263702573219458,0.004423771361732221,0.010961685578551929,0.33941125496954294,0.24270878247246866,0.4886602404373882,,0,0.34853840186685403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.9811503094168431,benchmark_delta_f90_smallgain,111826409.20369881,60274258.20781186,0.0,0,0.0,0.21108266186516178,-0.02,0.21108266186516178
0.03079939131826075,0.8295408132543576,0.00039537333224044026,0.0683256487608179,,,0.0022698999382555485,0.041125659111252905,21.6,-0.15360239415596952,-0.5221861538999444,0.004663750537792785,0.011584951572750793,0.33941125496954294,0.24924806572162378,0.48441376575770084,,0,0.34771505090846944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.6913103537449907,benchmark_delta_f90_smallgain,112838486.4425892,59864246.672248736,0.0,0,0.0,0.20125857806390318,-0.02,0.20125857806390318
0.029745392584824885,0.8373706837330956,0.0005090877508937983,0.06629818387315045,,,0.002231599995866418,0.041128689955649014,21.6,-0.15546666997253994,-0.5182160278505237,0.004476796228745104,0.01062791983820728,0.33941125496954294,0.24422752201953662,0.48038461208095123,,0,0.346985092986305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.8353987363432561,benchmark_delta_f90_smallgain,113546940.50981244,60542352.15036538,0.0,0,0.0,0.19237470885172925,-0.02,0.19237470885172925
0.028742559370992772,0.844556420808167,0.00034792432836520167,0.06436896122428762,,,0.0021366000873968005,0.04113183491444067,21.6,-0.156885718345541,-0.5142754810364025,0.004667504540022127,0.011267887910892014,0.33941125496954294,0.2494058060361318,0.4764007761887859,,0,0.34622770273093195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.6641618997264007,benchmark_delta_f90_smallgain,114042858.35686871,60273771.25879674,0.0,0,0.0,0.1841861385628258,-0.02,0.1841861385628258
0.027801417167933374,0.8510877709120458,0.00041848476479098656,0.0625087984882228,,,0.0020909999730065465,0.04113467213861467,21.6,-0.15853300111419202,-0.5105168394286791,0.004519760714562573,0.010315243689597199,0.33941125496954294,0.2454472528940785,0.47260161998988504,,0,0.34554446805959316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.787796647497075,benchmark_delta_f90_smallgain,114390000.84980813,60852616.70651749,0.0,0,0.0,0.1767136462558876,-0.02,0.1767136462558876
0.02690789993276472,0.8571251001724036,0.00030451986355271605,0.060742600143633495,,,0.002103499951772392,0.04113757909777245,21.6,-0.15981157702771492,-0.5068015191413968,0.004675342571664405,0.010968969503370457,0.33941125496954294,0.24965867035767653,0.4688591223046857,,0,0.34484448456106875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.6078326326775443,benchmark_delta_f90_smallgain,114633000.59486571,60670137.88053715,0.0,0,0.0,0.1697827997603611,-0.02,0.1697827997603611
0.02606816745637198,0.8626581532860057,0.00034934431851649705,0.059047648380078754,,,0.002141800010576844,0.04114022367406475,21.6,-0.1612720490604846,-0.5032445150850904,0.00455538857756751,0.010022502182182768,0.33941125496954294,0.24645147697454992,0.46527716494566146,,0,0.34420772053830717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.6818900109988897,benchmark_delta_f90_smallgain,114803100.416406,61167932.0218049,0.0,0,0.0,0.16341001417036627,-0.02,0.16341001417036627
0.02527112678995251,0.867803993115647,0.0002660133759114515,0.05743857666965307,,,0.0022871000692248344,0.04114291975780167,21.6,-0.1624211636079736,-0.4997387785964312,0.004685215607440916,0.010687595766354084,0.33941125496954294,0.2499561017919895,0.46175781799322896,,0,0.3435585925345954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.5024329993039938,benchmark_delta_f90_smallgain,114922170.2914842,61039051.566144556,0.0,0,0.0,0.15746713367430548,-0.02,0.15746713367430548
0.024520462902384264,0.8725527132340176,0.00029502419245931727,0.05589753089001249,,,0.002175999921746552,0.04114537979885245,21.6,-0.16371938688035095,-0.49637329799507185,0.004585450002784471,0.009748490696540525,0.33941125496954294,0.24729376911904657,0.4583804293228007,,0,0.34296632932764837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.5966099811875671,benchmark_delta_f90_smallgain,115005519.20403895,61470751.9432154,0.0,0,0.0,0.15196774966836665,-0.02,0.15196774966836665
0.02380744089579345,0.8769923121865322,0.000232362978678782,0.05443336155028101,,,0.0020425000693649054,0.041147886004183384,21.6,-0.164750294293007,-0.4930633821451005,0.004695925306086018,0.010423004436900503,0.33941125496954294,0.2502687128206614,0.45506828411123235,,0,0.3423629847894283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.5047282142695819,benchmark_delta_f90_smallgain,115063863.44282728,61375788.83378208,0.0,0,0.0,0.14681512870926128,-0.02,0.14681512870926128
0.02313428709316413,0.8811133603439437,0.00025140565257650977,0.05303187414466969,,,0.002085199928842485,0.04115017304809884,21.6,-0.16590669813386022,-0.4898794087680987,0.004611146421283379,0.009492013618114917,0.33941125496954294,0.24801016596116504,0.4518832991520671,,0,0.34181243018182883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.5545769615938707,benchmark_delta_f90_smallgain,115104704.4099791,61753380.76872066,0.0,0,0.0,0.1420209267492204,-0.02,0.1420209267492204
0.022494098632726757,0.8849837204268886,0.00020316203910250572,0.051698555934491956,,,0.002038300037384033,0.04115250626577238,21.6,-0.16683032194903838,-0.4867529581270559,0.004706766444667134,0.010174349454819338,0.33941125496954294,0.2505794569503102,0.4487641206804435,,0,0.34125078874541614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.45313437582209143,benchmark_delta_f90_smallgain,115133293.08698538,61680079.26412985,0.0,0,0.0,0.1375103782058382,-0.02,0.1375103782058382
0.02188821532978898,0.8885944719021123,0.0002157838622198345,0.0504219863682413,,,0.0020334000000730157,0.041154633046834824,21.6,-0.16786217353521024,-0.48374076796730203,0.004633326740982008,0.00925191500368634,0.33941125496954294,0.24862594717726025,0.44575997796217415,,0,0.3407388648299339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.5074513554316954,benchmark_delta_f90_smallgain,115153305.16088977,62013074.7585446,0.0,0,0.0,0.13329374342767672,-0.02,0.13329374342767672
0.021924987992379748,0.8906823972980573,0.00017789038110053076,0.050737440592844095,,,0.0020703000482171774,0.041156807468182746,21.6,-0.16868881612272862,-0.480786540701937,0.0047173276047853575,0.009940752637833113,0.33941125496954294,0.25087863165781366,0.4428209077370585,,0,0.3402154984209744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.3992863682876501,benchmark_delta_f90_smallgain,115167313.61262286,61953610.81391816,0.0,0,0.0,0.13124259069432243,-0.02,0.13124259069432243
0.02196946159369016,0.8930809261039974,0.000186300596720348,0.05106467448698208,,,0.002036099904216826,0.04115878668340979,21.6,-0.16961088510587066,-0.4779368012498014,0.004652613301422575,0.00902709453965337,0.33941125496954294,0.24915952208212674,0.4399867021708233,,0,0.3397391383225248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.45286038333993567,benchmark_delta_f90_smallgain,115177119.52883601,62249553.91649179,0.0,0,0.0,0.12888853548969278,-0.02,0.12888853548969278
0.022020123873155203,0.8958741930619704,0.0001560259729452093,0.05140015926914169,,,0.0027091000229120255,0.04116081467807958,21.6,-0.17035009637843404,-0.4751444745374815,0.004727376122292421,0.009721336594567417,0.33941125496954294,0.2511609744484494,0.43721602713141444,,0,0.3392510593799827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.2728623034629767,benchmark_delta_f90_smallgain,115183983.67018524,62198827.97480239,0.0,0,0.0,0.12614593081118486,-0.02,0.12614593081118486
0.022081928427376427,0.8991094054201423,0.00016163206488364258,0.051723335481724975,,,0.0031834000255912542,0.041162658362579485,21.6,-0.1711751299323873,-0.4724482904819692,0.004669477631681192,0.008816515109968883,0.33941125496954294,0.2496247452108337,0.4345415169737375,,0,0.338807357344038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.25916741450048,benchmark_delta_f90_smallgain,115188788.56912968,62463730.10813007,0.0,0,0.0,0.12297252300723414,-0.02,0.12297252300723414
0.0221598438689282,0.902914009192823,0.0001370902391877379,0.05201317959245881,,,0.003001400036737323,0.04116455099940794,21.6,-0.17183566566410877,-0.4698083245412925,0.004736789641394699,0.009515244987096971,0.33941125496954294,0.25142393355994924,0.43192850246233494,,0,0.3383518930838427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.22007587247167337,benchmark_delta_f90_smallgain,115192151.9983908,62418365.102163136,0.0,0,0.0,0.11924583467610514,-0.02,0.11924583467610514
0.022274499144866018,0.9074688056046752,0.00014080681975408018,0.05221416758172025,,,0.0024571999674662948,0.041166270253772744,21.6,-0.1725747408665019,-0.4672572530392374,0.004684287406818626,0.008619205386872024,0.33941125496954294,0.25003234443175876,0.429404092037566,,0,0.337938169815974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.3007794286906255,benchmark_delta_f90_smallgain,115194506.39887357,62657053.88154152,0.0,0,0.0,0.11480569354019077,-0.02,0.11480569354019077
0.02228074178946442,0.9134310487137958,0.0001206625743970234,0.05215966443014718,,,0.0022037000162526965,0.04116803760434061,21.6,-0.17316457092758666,-0.4647607912871265,0.004745514341975243,0.009321654477021525,0.33941125496954294,0.2516666158846144,0.4269388553601142,,0,0.33751288888966613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.2676544251643398,benchmark_delta_f90_smallgain,115196154.47921151,62614789.695691556,0.0,0,0.0,0.10884969307566865,-0.02,0.10884969307566865
0.016044947495312607,0.9231322130317038,0.00012309427974951462,0.05079064019146494,,,0.0020677000284194946,0.041169642516151836,21.6,-0.17382736455861664,-0.462346839934882,0.004697336412005237,0.008434259447762446,0.33941125496954294,0.25039083031734954,0.4245555655429116,,0,0.33712671019495133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.3205463180926676,benchmark_delta_f90_smallgain,115197308.13544807,62831178.4522283,0.0,0,0.0,0.09291273446360881,-0.02,0.09291273446360881
0.0,0.0,0.0,0.0,,,0.0001249000197276473,,,0.6828285841933799,-0.22575401599584657,0.26148528720436165,0.014879285918134918,0.11313708498984767,0.9936892264793062,0.6677570344506447,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NaN,benchmark_delta_f90_prox,,,,0,0.0,1.0,0.0,1.0
0.0,0.9079968211802915,0.0,0.0,,,0.0006617000326514244,,,0.5677695770160026,-0.22269833580996534,0.16929116995795918,0.014482829688385554,0.11313708498984767,0.7961480049915538,0.6511010408622263,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,173.8839375847348,benchmark_delta_f90_prox,,,,0,0.0,0.09200317881970854,-0.02,0.09200317881970854
0.0,0.9170056618841298,0.0,0.00008115921082713346,,,0.0007741999579593539,,,0.48954372565749094,-0.2197096266999721,0.1103217605399351,0.014159039790894319,0.11313708498984767,0.6399912756366805,0.6370193910083086,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,101.0408881507826,benchmark_delta_f90_prox,,,,0,0.0,0.0829943381158702,-0.02,0.0829943381158702
2.6416240261779887e-6,0.9249309643455669,0.0,0.00017972697876194528,,,0.0007119000656530261,,,0.43480523043703423,-0.21678278128546732,0.07237730755035021,0.013884179977082987,0.11313708498984767,0.5162254285610987,0.6246642850801208,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,76.89070118324132,benchmark_delta_f90_prox,,,,0,0.0,0.0750716772784593,-0.02,0.0750716772784593
7.119707468255468e-6,0.9317640636904007,0.0,0.0002748689740405603,,,0.0006441000150516629,,,0.39518431906306967,-0.2139141260937855,0.04781368281753358,0.013641412621203362,0.11313708498984767,0.4178745977137127,0.6134964304113839,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,61.51360106828532,benchmark_delta_f90_prox,,,,0,0.0,0.0682430560170676,-0.02,0.0682430560170676
0.000012498935818558619,0.9375791916884145,0.013193462413728905,0.00035515803376558376,,,0.0006356999510899186,,,0.36539962600665865,-0.21110089522259315,0.031814833907754164,0.013418875012655792,0.11313708498984767,0.339516042173008,0.6031698820738537,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,46.85338264592382,benchmark_delta_f90_prox,,,,0,0.0,0.062433307247404035,-0.02,0.062433307247404035
0.00001780848233683166,0.9424933477469778,0.010215738531568097,0.00041670967697756247,,,0.0009698000503703952,,,0.3420975880237911,-0.208340906156211,0.02132975190886958,0.013208314837736749,0.11313708498984767,0.2769251928684983,0.5934606307869327,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,24.0276724815263,benchmark_delta_f90_prox,,,,0,0.0,0.05752446073535904,-0.02,0.05752446073535904
0.000022411385267178375,0.9466363591394116,0.007622648276603856,0.00046016698351064253,,,0.0007728999480605125,,,0.3231347588418304,-0.2056323582720549,0.01441488291187326,0.013004105481844589,0.11313708498984767,0.2268035934613459,0.5842220562146242,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,24.534649315924174,benchmark_delta_f90_prox,,,,0,0.0,0.0533860522458556,-0.02,0.0533860522458556
0.000026039784431452963,0.9501329215601406,0.0055345717374228436,0.0004882277519061961,,,0.0007671000203117728,,,0.3071315768782687,-0.20297370647204177,0.009825242397332805,0.01280252628209395,0.11313708498984767,0.18656986865199085,0.5753569769053498,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,20.861923529942715,benchmark_delta_f90_prox,,,,0,0.0,0.049893118224290836,-0.02,0.049893118224290836
0.000028681551357609957,0.9530939650652086,0.003942994931601512,0.0005041224530278627,,,0.0007556000491604209,,,0.29319341886024475,-0.2003635811902834,0.006758863829486027,0.012601231981069274,0.11313708498984767,0.1541988065224863,0.566800010792071,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,18.44647579564245,benchmark_delta_f90_prox,,,,0,0.0,0.046934716486149004,-0.02,0.046934716486149004
0.000030455612736073593,0.9556138934888999,0.002774612813639084,0.0005108605610698207,,,0.0008162999292835593,,,0.2807352912152142,-0.1978007372511139,0.004696254526988583,0.01239885990236716,0.11313708498984767,0.12809727389412295,0.5585063767557078,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15.261703692617829,benchmark_delta_f90_prox,,,,0,0.0,0.04441656212383616,-0.02,0.04441656212383616
0.000031525518394432734,0.9577709721707656,0.0019379053787693225,0.0005109485762792491,,,0.0007806000066921115,,,0.26937106139496103,-0.19528402080888457,0.003299011354489267,0.012194738837629341,0.11313708498984767,0.10700838932937547,0.5504447425789188,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,14.558326572927495,benchmark_delta_f90_prox,,,,0,0.0,0.04226055334762887,-0.02,0.04226055334762887
0.00003205263490179679,0.9596291197495184,0.0013479215104777972,0.0005063493649246508,,,0.0007647000020369887,,,0.258843089268897,-0.1928123477041576,0.0023454587755572446,0.011988673800983006,0.11313708498984767,0.08993741614682096,0.5425926293745464,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,13.767454031672415,benchmark_delta_f90_prox,,,,0,0.0,0.04040293288538343,-0.02,0.04040293288538343
0.00003217621191830731,0.9612401293671062,0.000935535715849327,0.0004985436376321302,,,0.0007585999555885792,,,0.24897727925821092,-0.19038468908173328,0.001689572868842143,0.011780787707462164,0.11313708498984767,0.07609438412117979,0.5349334404431753,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,13.005286828723085,benchmark_delta_f90_prox,,,,0,0.0,0.03879204684481207,-0.02,0.03879204684481207
0.000032008224719063984,0.9626458375434132,0.000648407485529836,0.0004886215790014286,,,0.0007692000363022089,,,0.23965421164042292,-0.18800006166342711,0.0012346266017988592,0.011571405865760328,0.11313708498984767,0.06484962682585375,0.527454528274966,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,12.120472150010523,benchmark_delta_f90_prox,,,,0,0.0,0.03738617068130591,-0.02,0.03738617068130591
